,customer_id,age,gender,country,annual_income,spending_score,num_purchases,avg_purchase_value,membership_years,website_visits_per_month,cart_abandon_rate,churned,feedback_text,last_purchase_date
4751,4752,55,Male,France,90993,47,27,54.08,8,22,0.97,0,Good quality and value for money.,2025-07-24
7228,7229,24,Female,Brazil,54614,46,18,49.07,4,17,0.6,0,Good quality and value for money.,2025-08-08
9190,9191,38,Female,Japan,128394,11,39,45.78,15,2,0.88,1,I will not be shopping here again.,2024-05-17
2360,2361,29,Female,USA,75437,49,31,40.98,11,1,0.68,0,"Great experience, will shop again!",2025-09-30
1147,1148,57,Male,India,39344,18,3,27.2,0,25,1.0,1,Customer service was unhelpful.,2024-02-23
5665,5666,53,Female,USA,107899,67,27,57.22,8,28,0.01,0,Love the products and fast shipping.,2025-08-07
8074,8075,48,Male,Brazil,69096,33,28,33.98,10,8,0.85,0,Very satisfied with my purchase.,2025-05-18
4942,4943,37,Male,UK,51982,14,22,42.66,9,28,0.98,0,The website is easy to use.,2025-09-09
3662,3663,57,Male,USA,140971,4,32,57.81,13,4,0.57,1,I will not be shopping here again.,2024-05-16
1562,1563,39,Male,UK,60511,14,36,38.17,15,14,0.84,1,Customer service was unhelpful.,2024-11-21
4112,4113,23,Female,Canada,144665,94,22,68.27,3,2,0.84,0,Excellent customer service.,2025-05-21
9049,9050,60,Female,USA,117295,94,35,70.61,10,10,0.11,0,The website is easy to use.,2025-05-08
9275,9276,63,Female,UK,83562,97,13,48.2,0,6,0.96,0,Very satisfied with my purchase.,2025-05-03
8537,8538,21,Male,South Africa,73677,34,10,36.86,1,24,0.7,0,Excellent customer service.,2025-05-30
794,795,28,Male,India,47134,53,13,32.3,2,28,0.25,0,Good quality and value for money.,2025-08-27
5853,5854,38,Male,Germany,107901,12,16,51.51,5,3,0.02,0,Love the products and fast shipping.,2025-06-13
7618,7619,59,Male,USA,149350,99,26,63.18,5,26,0.33,0,Good quality and value for money.,2025-05-22
1593,1594,63,Male,USA,131407,6,10,52.03,1,5,0.68,1,I will not be shopping here again.,2025-04-27
7417,7418,29,Female,Germany,137339,18,31,41.78,10,18,0.15,0,"Great experience, will shop again!",2025-10-23
5266,5267,25,Male,Canada,54272,53,10,49.79,1,8,0.32,0,Good quality and value for money.,2025-07-15
7146,7147,31,Male,Australia,98374,64,18,57.58,2,3,0.86,0,"Great experience, will shop again!",2025-07-05
88,89,45,Female,USA,71924,23,25,43.47,10,23,0.94,1,The product did not match the description.,2024-03-04
8694,8695,21,Male,South Africa,39729,48,14,34.99,3,26,0.03,0,The website is easy to use.,2025-06-21
9731,9732,42,Male,USA,114306,28,25,55.01,9,26,0.21,0,Good quality and value for money.,2025-07-21
9445,9446,26,Male,Brazil,35177,28,19,41.95,6,21,0.82,0,"Great experience, will shop again!",2025-10-02
6753,6754,55,Male,Brazil,91508,29,10,46.68,2,3,0.81,1,Shipping was too slow.,2023-12-28
3501,3502,21,Male,USA,106552,31,9,49.32,0,11,0.71,0,The website is easy to use.,2025-05-29
2233,2234,20,Male,Canada,40872,75,11,36.41,0,13,0.46,0,"Great experience, will shop again!",2025-07-31
2802,2803,64,Male,Australia,83510,13,22,36.07,9,26,0.27,0,Love the products and fast shipping.,2025-05-18
4423,4424,47,Male,France,92586,87,41,54.03,13,5,0.64,0,Very satisfied with my purchase.,2025-06-29
5662,5663,19,Male,USA,105381,26,8,46.67,0,29,0.42,0,Very satisfied with my purchase.,2025-07-29
7169,7170,70,Male,UK,61704,49,18,44.06,4,1,0.37,0,"Great experience, will shop again!",2025-09-19
8336,8337,18,Female,USA,122918,37,11,43.59,0,21,0.91,0,The website is easy to use.,2025-10-16
2147,2148,60,Male,Brazil,77571,97,15,60.16,0,23,0.39,0,Love the products and fast shipping.,2025-07-18
7968,7969,67,Female,Japan,138094,88,30,75.02,7,8,0.89,0,"Great experience, will shop again!",2025-05-12
6550,6551,40,Female,UK,97458,59,13,42.78,1,9,0.32,0,Good quality and value for money.,2025-06-09
7642,7643,54,Female,Brazil,49812,38,34,27.86,13,21,0.02,0,"Great experience, will shop again!",2025-10-21
6163,6164,36,Male,South Africa,70467,56,40,42.77,15,29,0.75,0,Love the products and fast shipping.,2025-09-05
1494,1495,45,Female,Canada,113727,38,20,59.18,6,27,0.46,0,Good quality and value for money.,2025-09-05
7695,7696,37,Female,India,63410,46,37,37.14,15,24,0.52,0,The website is easy to use.,2025-07-23
7093,7094,69,Female,USA,61201,91,34,45.97,10,17,0.6,0,The website is easy to use.,2025-07-23
1408,1409,18,Male,Germany,129738,44,13,64.51,0,2,0.47,0,Love the products and fast shipping.,2025-08-22
6690,6691,54,Male,USA,165210,58,41,65.05,13,10,0.18,0,"Great experience, will shop again!",2025-08-13
3400,3401,27,Female,Brazil,23906,67,15,28.48,4,28,0.9,0,Very satisfied with my purchase.,2025-09-24
108,109,63,Male,India,55771,79,32,51.81,10,1,0.66,0,Very satisfied with my purchase.,2025-08-13
5635,5636,69,Male,Brazil,70945,50,39,51.69,15,5,0.72,0,Good quality and value for money.,2025-09-11
8481,8482,58,Female,Brazil,74480,100,19,49.24,2,24,0.9,0,"Great experience, will shop again!",2025-07-09
6603,6604,60,Male,Brazil,25693,35,10,33.22,2,7,0.13,0,Very satisfied with my purchase.,2025-07-03
1090,1091,35,Female,Canada,71389,31,16,35.76,5,9,0.94,0,Love the products and fast shipping.,2025-09-09
5559,5560,69,Female,India,92684,71,36,42.79,12,11,0.36,0,The website is easy to use.,2025-06-25
9411,9412,54,Male,USA,77660,29,31,44.17,12,19,0.83,0,Love the products and fast shipping.,2025-07-02
8142,8143,49,Male,USA,124233,12,21,54.99,6,20,0.73,1,Difficult to navigate the website.,2025-02-02
8663,8664,24,Female,Germany,119983,45,14,46.22,1,12,0.34,0,Love the products and fast shipping.,2025-10-01
6595,6596,51,Female,India,33013,70,26,41.18,9,8,0.58,0,Love the products and fast shipping.,2025-05-19
623,624,44,Female,Canada,85648,99,34,57.67,9,5,0.27,0,"Great experience, will shop again!",2025-09-30
6870,6871,60,Male,Canada,119246,97,30,63.86,8,14,0.19,0,Good quality and value for money.,2025-09-26
4813,4814,53,Male,Brazil,71185,76,27,41.49,8,17,0.06,0,"Great experience, will shop again!",2025-10-26
6552,6553,49,Male,Canada,175495,43,17,68.81,2,11,0.7,0,Love the products and fast shipping.,2025-09-15
7529,7530,33,Male,USA,122242,31,32,56.17,11,11,0.1,0,The website is easy to use.,2025-08-08
5795,5796,68,Female,India,33826,42,11,27.08,3,6,0.75,0,The website is easy to use.,2025-10-14
7436,7437,38,Female,UK,117320,44,31,45.43,10,25,0.56,0,Good quality and value for money.,2025-05-07
4217,4218,44,Male,India,41340,78,22,34.83,5,8,0.78,0,Love the products and fast shipping.,2025-10-06
5940,5941,42,Female,Japan,95594,19,22,47.87,8,10,0.53,0,"Great experience, will shop again!",2025-05-18
8500,8501,56,Male,USA,65230,31,14,36.51,4,24,0.38,0,Good quality and value for money.,2025-06-27
6428,6429,42,Female,Canada,127538,13,7,41.49,0,18,0.83,0,Good quality and value for money.,2025-09-10
6826,6827,61,Female,USA,116126,44,28,49.83,8,19,0.1,0,Good quality and value for money.,2025-06-20
4130,4131,67,Male,USA,75276,83,22,43.1,5,4,0.54,0,The website is easy to use.,2025-06-07
7801,7802,49,Female,Japan,79852,77,32,56.75,10,2,0.88,0,Excellent customer service.,2025-08-01
7753,7754,38,Male,Canada,77892,98,23,56.05,5,16,0.28,0,"Great experience, will shop again!",2025-07-09
4721,4722,37,Female,Australia,135153,58,44,52.1,15,18,0.66,0,Excellent customer service.,2025-05-17
1650,1651,26,Male,UK,48985,50,16,35.49,5,10,0.73,0,Very satisfied with my purchase.,2025-07-13
4140,4141,33,Male,India,21793,18,31,34.19,14,23,0.01,0,Love the products and fast shipping.,2025-08-05
1617,1618,32,Female,India,40265,88,33,42.0,11,13,0.65,0,The website is easy to use.,2025-08-29
2029,2030,47,Male,USA,102819,45,20,48.89,4,30,0.8,0,The website is easy to use.,2025-07-05
8517,8518,54,Male,India,72468,78,35,59.33,12,22,0.4,0,Good quality and value for money.,2025-05-12
4575,4576,54,Female,Germany,157282,38,36,64.45,12,1,0.17,0,Excellent customer service.,2025-06-19
3992,3993,18,Female,USA,111639,96,17,53.67,0,7,0.03,0,Love the products and fast shipping.,2025-05-06
7376,7377,25,Male,USA,57830,26,17,44.72,6,28,0.99,1,I will not be shopping here again.,2024-09-11
6149,6150,58,Male,India,92632,79,29,61.3,9,18,0.72,0,"Great experience, will shop again!",2025-06-16
4908,4909,48,Male,India,37732,92,14,40.81,1,11,0.18,0,Love the products and fast shipping.,2025-05-04
5026,5027,51,Male,India,81690,39,13,47.26,3,29,0.6,0,Love the products and fast shipping.,2025-06-25
8260,8261,29,Male,France,27145,84,15,47.6,2,9,0.86,0,The website is easy to use.,2025-06-22
4731,4732,24,Male,Canada,141652,93,23,57.96,4,23,0.76,0,"Great experience, will shop again!",2025-05-19
7548,7549,60,Male,India,44772,68,33,39.82,12,27,0.28,0,Excellent customer service.,2025-10-15
8134,8135,23,Male,Australia,108511,24,9,49.47,1,9,0.67,0,Love the products and fast shipping.,2025-10-19
1606,1607,64,Male,Germany,60106,28,23,32.45,8,17,0.93,1,"Poor quality, item broke after a week.",2024-07-28
4773,4774,58,Female,South Africa,68485,44,36,34.85,14,1,0.2,0,The website is easy to use.,2025-05-24
8109,8110,60,Female,India,79123,22,12,40.4,3,13,0.7,0,"Great experience, will shop again!",2025-08-13
6951,6952,42,Female,USA,68969,83,15,57.45,1,9,0.46,0,Love the products and fast shipping.,2025-08-22
6004,6005,30,Male,USA,84431,7,15,44.96,5,19,0.91,1,I will not be shopping here again.,2025-04-09
7728,7729,53,Female,Canada,171962,63,28,59.58,7,30,0.07,0,The website is easy to use.,2025-06-12
3541,3542,21,Female,Canada,89819,99,15,51.02,0,8,0.48,0,Very satisfied with my purchase.,2025-06-05
388,389,26,Male,Australia,70913,17,4,42.9,0,6,0.98,1,Customer service was unhelpful.,2024-01-20
1794,1795,70,Female,USA,57614,58,20,52.41,5,30,0.52,0,Love the products and fast shipping.,2025-10-27
8731,8732,30,Female,USA,54589,41,30,42.44,12,14,0.73,0,The website is easy to use.,2025-09-06
4919,4920,67,Male,France,60462,76,18,47.36,4,16,0.38,0,The website is easy to use.,2025-09-19
5537,5538,44,Male,India,47101,24,10,36.58,2,13,0.87,0,The website is easy to use.,2025-10-06
3872,3873,46,Female,India,78037,23,10,41.56,2,17,0.96,0,Good quality and value for money.,2025-10-21
8868,8869,62,Male,Brazil,46741,76,38,49.42,14,24,0.75,0,Good quality and value for money.,2025-05-23
2254,2255,58,Female,Brazil,90069,65,14,44.5,1,18,0.79,0,The website is easy to use.,2025-09-02
3412,3413,25,Male,South Africa,76287,6,12,43.31,4,2,0.34,0,"Great experience, will shop again!",2025-06-24
5459,5460,55,Male,UK,127018,70,19,63.59,2,23,0.36,0,The website is easy to use.,2025-05-23
4955,4956,26,Male,USA,123107,79,26,63.04,5,10,0.88,0,The website is easy to use.,2025-06-07
7396,7397,67,Male,USA,164560,1,29,59.47,10,7,0.68,0,Very satisfied with my purchase.,2025-08-30
5414,5415,45,Male,Brazil,64071,66,34,44.47,11,10,0.63,0,Very satisfied with my purchase.,2025-05-07
7399,7400,28,Male,Brazil,52891,72,22,50.22,6,29,0.9,0,Good quality and value for money.,2025-06-04
7414,7415,33,Male,USA,69207,15,24,46.72,9,29,0.99,1,I will not be shopping here again.,2024-06-30
9100,9101,48,Male,Germany,105742,61,34,45.89,11,16,0.05,0,The website is easy to use.,2025-10-07
4851,4852,42,Female,USA,100614,33,10,50.23,0,16,0.31,0,Love the products and fast shipping.,2025-05-16
2025,2026,20,Male,Japan,107291,58,15,51.16,1,22,0.95,0,The website is easy to use.,2025-09-17
2615,2616,57,Female,USA,53289,12,22,37.6,9,10,0.18,0,Excellent customer service.,2025-05-10
7388,7389,53,Female,USA,169236,37,15,58.38,2,12,0.13,0,Good quality and value for money.,2025-08-22
2926,2927,33,Male,Japan,142137,91,44,74.02,14,1,0.22,0,Love the products and fast shipping.,2025-08-21
1121,1122,20,Male,USA,74256,11,3,41.65,0,2,0.78,1,I will not be shopping here again.,2024-12-09
2910,2911,36,Male,South Africa,44643,62,37,45.89,14,20,0.76,1,I will not be shopping here again.,2024-02-07
8146,8147,49,Female,Australia,114558,44,42,46.35,15,26,0.01,0,"Great experience, will shop again!",2025-10-02
7383,7384,67,Female,Japan,117739,27,17,40.06,4,27,0.27,0,Excellent customer service.,2025-06-11
3482,3483,49,Male,Japan,153006,100,22,76.88,2,9,0.37,0,Good quality and value for money.,2025-10-24
795,796,30,Male,France,50334,100,27,40.25,6,15,0.06,0,"Great experience, will shop again!",2025-10-10
1575,1576,31,Male,UK,57352,44,10,32.49,1,29,0.71,0,Excellent customer service.,2025-07-14
6176,6177,30,Female,Canada,130732,66,29,62.69,7,28,0.52,0,"Great experience, will shop again!",2025-06-13
6266,6267,31,Female,USA,52139,16,32,32.59,13,27,0.87,0,Excellent customer service.,2025-05-31
2458,2459,46,Female,Germany,148376,93,17,59.47,0,16,0.43,0,The website is easy to use.,2025-09-14
3312,3313,32,Female,UK,72753,63,35,45.87,12,25,0.62,0,"Great experience, will shop again!",2025-06-28
1253,1254,66,Male,India,76292,58,33,42.07,11,15,0.52,0,Excellent customer service.,2025-09-25
6834,6835,31,Female,Brazil,59995,31,32,31.01,13,24,0.37,0,The website is easy to use.,2025-10-09
8794,8795,38,Male,South Africa,73106,64,27,40.35,9,25,0.87,0,Very satisfied with my purchase.,2025-08-07
3837,3838,22,Male,USA,133194,90,19,74.05,2,16,0.46,0,The website is easy to use.,2025-06-24
4398,4399,52,Female,Canada,86838,67,36,41.32,12,3,0.96,0,"Great experience, will shop again!",2025-08-16
3595,3596,32,Male,Germany,72857,40,23,38.99,7,29,0.0,0,"Great experience, will shop again!",2025-08-29
6621,6622,40,Male,USA,125391,82,26,70.01,5,11,0.2,0,Excellent customer service.,2025-09-19
8382,8383,45,Male,Australia,63379,31,24,34.03,8,22,0.47,0,"Great experience, will shop again!",2025-07-15
2124,2125,55,Female,India,63255,77,27,40.97,7,7,0.8,0,Excellent customer service.,2025-06-08
3238,3239,53,Male,Germany,118305,98,20,69.62,1,24,0.11,0,The website is easy to use.,2025-06-29
5403,5404,33,Female,India,73281,47,33,47.79,12,18,0.45,0,Good quality and value for money.,2025-06-20
5998,5999,45,Female,USA,148610,22,13,52.11,2,5,0.15,0,Good quality and value for money.,2025-05-16
5938,5939,28,Male,UK,66722,30,12,46.88,3,23,0.41,0,Excellent customer service.,2025-09-29
2045,2046,25,Male,UK,118984,22,9,46.13,1,23,0.8,1,"Poor quality, item broke after a week.",2025-01-20
1578,1579,24,Female,Japan,134295,22,21,55.51,6,19,0.29,0,Very satisfied with my purchase.,2025-05-21
14,15,31,Female,India,76075,73,30,47.96,9,21,0.9,0,Love the products and fast shipping.,2025-06-02
2673,2674,60,Male,Canada,60162,72,13,40.36,1,17,0.36,0,Excellent customer service.,2025-05-02
7016,7017,25,Female,Japan,63130,88,22,53.04,5,16,0.05,0,Excellent customer service.,2025-09-17
8720,8721,46,Male,Brazil,60180,15,22,34.75,8,5,0.98,0,Very satisfied with my purchase.,2025-09-30
8849,8850,62,Female,USA,80810,6,26,38.53,11,18,0.18,0,Good quality and value for money.,2025-05-20
4812,4813,40,Female,Australia,58827,98,19,61.2,3,27,0.03,0,Good quality and value for money.,2025-08-07
1084,1085,35,Female,Germany,104307,38,28,58.18,10,19,0.67,0,Excellent customer service.,2025-05-02
4983,4984,18,Female,Canada,46231,87,11,50.8,0,27,0.31,0,Excellent customer service.,2025-06-08
7155,7156,36,Male,Brazil,50928,23,27,36.65,11,3,0.13,0,Excellent customer service.,2025-06-24
2884,2885,22,Female,Germany,123278,31,18,56.32,4,29,0.99,0,Very satisfied with my purchase.,2025-08-16
333,334,38,Male,India,75476,9,19,31.96,6,22,0.46,0,Excellent customer service.,2025-09-09
7204,7205,69,Female,India,42595,73,29,44.98,10,9,0.53,0,Good quality and value for money.,2025-07-26
4367,4368,62,Female,India,93255,52,19,43.91,5,10,0.1,0,Love the products and fast shipping.,2025-05-28
3079,3080,18,Female,USA,112464,77,15,57.25,0,22,0.34,0,Excellent customer service.,2025-08-31
7203,7204,24,Female,USA,42407,74,20,42.9,4,24,0.78,0,"Great experience, will shop again!",2025-10-08
9909,9910,23,Female,France,31243,97,21,47.75,5,26,0.71,0,"Great experience, will shop again!",2025-08-26
8864,8865,39,Female,Canada,84876,18,9,40.88,2,26,0.17,0,"Great experience, will shop again!",2025-07-24
263,264,69,Female,USA,101452,63,34,45.95,12,17,0.57,0,Good quality and value for money.,2025-05-27
4337,4338,34,Female,India,59949,87,16,50.46,1,5,0.91,0,Love the products and fast shipping.,2025-07-22
8895,8896,53,Female,USA,64608,24,20,36.05,6,11,0.45,0,Good quality and value for money.,2025-06-27
8447,8448,19,Male,UK,110607,17,11,38.24,1,14,0.9,1,"Poor quality, item broke after a week.",2024-01-11
5903,5904,35,Female,Brazil,55390,75,37,46.16,14,24,0.91,0,Excellent customer service.,2025-09-04
1498,1499,45,Male,France,28459,97,31,39.5,10,23,0.46,0,Very satisfied with my purchase.,2025-09-08
4190,4191,37,Male,Australia,124820,79,26,68.08,6,17,0.14,0,The website is easy to use.,2025-06-17
7485,7486,23,Male,UK,64685,68,16,46.24,3,15,0.62,0,Love the products and fast shipping.,2025-06-13
9643,9644,39,Female,USA,64148,92,16,56.47,2,18,0.2,0,The website is easy to use.,2025-10-13
8310,8311,62,Male,France,27120,59,14,46.19,3,25,0.31,0,Excellent customer service.,2025-07-24
7590,7591,22,Female,USA,108000,94,21,68.76,3,5,0.08,0,Excellent customer service.,2025-08-07
500,501,55,Male,USA,94288,82,39,61.32,13,24,0.72,0,The website is easy to use.,2025-07-25
9155,9156,38,Male,USA,63220,76,16,52.89,3,6,0.2,0,The website is easy to use.,2025-05-18
9414,9415,24,Male,USA,42436,70,11,41.24,1,27,0.82,0,The website is easy to use.,2025-06-25
3095,3096,53,Male,Germany,127506,59,15,48.9,1,21,0.33,0,Excellent customer service.,2025-10-17
4631,4632,21,Female,India,59937,74,18,53.22,3,28,0.81,0,"Great experience, will shop again!",2025-08-26
367,368,55,Male,India,26648,50,26,40.25,9,7,0.07,0,Very satisfied with my purchase.,2025-05-28
4058,4059,51,Female,France,58112,41,32,30.28,12,2,0.7,0,Love the products and fast shipping.,2025-09-20
8174,8175,65,Male,Brazil,69792,55,23,54.95,7,28,0.5,0,Love the products and fast shipping.,2025-09-22
4630,4631,59,Male,Germany,162697,80,34,63.65,9,29,0.94,0,Love the products and fast shipping.,2025-10-13
6070,6071,19,Female,USA,136749,76,13,67.36,0,10,0.5,0,Love the products and fast shipping.,2025-06-01
2664,2665,32,Female,Germany,135045,33,20,60.28,5,26,0.17,0,The website is easy to use.,2025-08-17
1026,1027,69,Male,Japan,173913,50,26,63.27,5,24,0.74,0,"Great experience, will shop again!",2025-09-08
5908,5909,47,Male,Canada,130366,5,25,40.92,8,21,0.25,0,Love the products and fast shipping.,2025-07-13
5050,5051,25,Male,USA,91824,74,13,62.87,1,12,0.46,0,Good quality and value for money.,2025-06-15
6328,6329,60,Female,Brazil,37664,8,26,28.46,12,9,0.28,0,The website is easy to use.,2025-08-23
9733,9734,27,Male,Canada,136327,62,15,55.74,1,17,0.29,0,"Great experience, will shop again!",2025-05-12
1691,1692,23,Female,Australia,112703,44,19,43.1,5,9,0.71,0,Good quality and value for money.,2025-09-04
673,674,66,Female,UK,174237,60,32,75.66,8,2,0.92,1,Difficult to navigate the website.,2024-06-03
5572,5573,44,Female,Australia,52450,26,26,27.08,11,19,0.93,1,The product did not match the description.,2024-08-26
5766,5767,24,Male,France,52931,87,13,45.34,1,25,0.03,0,Good quality and value for money.,2025-08-24
5156,5157,28,Male,Brazil,22473,12,20,21.23,9,6,0.13,0,Very satisfied with my purchase.,2025-08-02
